ExternalID,Name,Description,Version,level,Parentnode,Is include
test_Fashion_test : test_Clothing Accessories_test : test_Socks_test,test_Socks_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Clothing Accessories_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Cosy Socks_test,test_Cosy Socks_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Socks_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Cosy Socks_test : test_Cashmere_test,test_Cashmere_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Cosy Socks_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Cosy Socks_test : test_Chenille_test,test_Chenille_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Cosy Socks_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Cosy Socks_test : test_Fluffy_test,test_Fluffy_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Cosy Socks_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Cosy Socks_test : test_Other_test,test_Other_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Cosy Socks_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Day Socks_test,test_Day Socks_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Socks_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Day Socks_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Day Socks_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Day Socks_test : test_Sheer_test,test_Sheer_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Socks_test : test_Day Socks_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test,test_Sunglasses_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Clothing Accessories_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test,test_Acetate_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test : test_Cat Eye_test,test_Cat Eye_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test : test_Glam_test,test_Glam_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test : test_Metal_test,test_Metal_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test : test_Other_test,test_Other_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test : test_Oversized_test,test_Oversized_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test : test_Round_test,test_Round_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test : test_Square_test,test_Square_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Acetate_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Case_test,test_Case_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Case_test : test_Hard_test,test_Hard_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Case_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Case_test : test_Soft_test,test_Soft_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Case_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test,test_Injection_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test : test_Cat Eye_test,test_Cat Eye_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test : test_Glam_test,test_Glam_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test : test_Metal_test,test_Metal_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test : test_Other_test,test_Other_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test : test_Oversized_test,test_Oversized_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test : test_Round_test,test_Round_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test : test_Square_test,test_Square_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Sunglasses_test : test_Injection_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Tights_test,test_Tights_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Clothing Accessories_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Tights_test : test_Core_test,test_Core_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Tights_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Tights_test : test_Core_test : test_Core_test,test_Core_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Tights_test : test_Core_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Tights_test : test_Fashion_test,test_Fashion_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Tights_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Tights_test : test_Fashion_test : test_Fashion_test,test_Fashion_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Tights_test : test_Fashion_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Umbrellas_test,test_Umbrellas_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Clothing Accessories_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Umbrellas_test : test_Umbrellas_test,test_Umbrellas_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing Accessories_test : test_Umbrellas_test,TRUE
test_Fashion_test : test_Clothing Accessories_test : test_Umbrellas_test : test_Umbrellas_test : test_Umbrellas_test,test_Umbrellas_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing Accessories_test : test_Umbrellas_test : test_Umbrellas_test,TRUE
test_Fashion_test : test_Clothing_test,test_Clothing_test,,TEST_extra_fashion_nodes,Product Group,test_Fashion_test,TRUE
test_Fashion_test : test_Clothing_test : test_Beachwear_test,test_Beachwear_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Clothing_test,TRUE
test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Dress_test,test_Beach Dress_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing_test : test_Beachwear_test,TRUE
test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Dress_test : test_Beach Midi Dress_test,test_Beach Midi Dress_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Dress_test,TRUE
test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Dress_test : test_Beach Mini Dress_test,test_Beach Mini Dress_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Dress_test,TRUE
test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Jumpsuit_test,test_Beach Jumpsuit_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing_test : test_Beachwear_test,TRUE
test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Jumpsuit_test : test_N/A_test,test_N/A_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Jumpsuit_test,TRUE
test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Kaftan_test,test_Beach Kaftan_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing_test : test_Beachwear_test,TRUE
test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Kaftan_test : test_N/A_test,test_N/A_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Kaftan_test,TRUE
test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Playsuit_test,test_Beach Playsuit_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing_test : test_Beachwear_test,TRUE
test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Playsuit_test : test_N/A_test,test_N/A_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Beachwear_test : test_Beach Playsuit_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test,test_Denim_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Clothing_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Dress_test,test_Denim Dress_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing_test : test_Denim_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Dress_test : test_Denim Midi Dress_test,test_Denim Midi Dress_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Dress_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Dress_test : test_Denim Mini Dress_test,test_Denim Mini Dress_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Dress_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Jacket_test,test_Denim Jacket_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing_test : test_Denim_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Jacket_test : test_N/A_test,test_N/A_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Jacket_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Jacket_test : test_Short_test,test_Short_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Jacket_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Jean_test,test_Denim Jean_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing_test : test_Denim_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Jean_test : test_Cropped Jean_test,test_Cropped Jean_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Jean_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Jean_test : test_Full Length Jean_test,test_Full Length Jean_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Jean_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Short_test,test_Denim Short_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing_test : test_Denim_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Short_test : test_N/A_test,test_N/A_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Short_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Skirt_test,test_Denim Skirt_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing_test : test_Denim_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Skirt_test : test_Denim Midi Skirt_test,test_Denim Midi Skirt_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Skirt_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Skirt_test : test_Denim Mini Skirt_test,test_Denim Mini Skirt_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Skirt_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Trouser_test,test_Denim Trouser_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Clothing_test : test_Denim_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Trouser_test : test_Denim Culotte_test,test_Denim Culotte_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Trouser_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Trouser_test : test_N/A_test,test_N/A_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Trouser_test,TRUE
test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Trouser_test : test_Plain Woven Trouser_test,test_Plain Woven Trouser_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Clothing_test : test_Denim_test : test_Denim Trouser_test,TRUE
